,words
14083,c'est
14084,pour
14085,maman
14086,voilà
14087,et
14088,avec
14089,les
14090,pieds
14091,maintenant
14092,bravo
14093,et
14094,comment
14095,on
14096,fait
14097,les
14098,marionnettes
14099,qu'est-ce
14100,que
14101,tu
14102,veux
14103,faire
14104,avec
14105,les
14106,pâtes
14107,c'est
14108,pour
14109,faire
14110,quoi
14111,c'est
14112,pour
14113,manger
14114,comment
14115,tu
14116,dis
14117,oui
14118,oui
14119,c'est
14120,pour
14121,toi
14122,dis
14123,oui
14124,doucement
14125,avec
14126,les
14127,pieds
14128,mais
14129,t'as
14130,fini
14131,mais
14132,t'as
14133,fini
14134,tu
14135,me
14136,donnes
14137,la
14138,zapette
14139,donne-moi
14140,la
14141,zapette
14142,pour
14143,la
14144,télé
14145,elle
14146,est
14147,où
14148,la
14149,zapette
14150,donne-moi
14151,la
14152,zapette
14153,non
14154,elle
14155,est
14156,pas
14157,partie
14158,regarde
14159,regarde
14160,vers
14161,vers
14162,papa
14163,peut-être
14164,qu'elle
14165,est
14166,là-bas
14167,va
14168,voir
14169,donne-moi
14170,la
14171,zapette
14172,non
14173,sur
14174,la
14175,table
14176,de
14177,nuit
14178,de
14179,papa
14180,ouais
14181,c'est
14182,ça
14183,la
14184,zapette
14185,maman
14186,elle
14187,t'a
14188,déjà
14189,dit
14190,qu'on
14191,jetait
14192,pas
14193,tout
14194,à
14195,l'heure
14196,tu
14197,m'as
14198,fait
14199,le
14200,même
14201,coup
14202,oui
14203,tu
14204,me
14205,le
14206,ramasses
14207,et
14208,tu
14209,me
14210,le
14211,donnes
14212,voilà
14213,je
14214,vais
14215,t'apprendre
14216,la
14217,vie
14218,mon
14219,fils
14220,hein
14221,tout
14222,à
14223,l'heure
14224,on
14225,va
14226,les
14227,faire
14228,ça
14229,va
14230,cuire
14231,vite
14232,regarde
14233,c'est
14234,écrit
14235,trois
14236,minutes
14237,non
14238,n'ouvre
14239,pas
14240,aïe
14241,boum
14242,les
14243,pâtes
14244,elles
14245,sont
14246,où
14247,elles
14248,sont
14249,parties
14250,où
14251,les
14252,pâtes
14253,elles
14254,sont
14255,parties
14256,où
14257,ah
14258,non
14259,ça
14260,Adrien
14261,c'est
14262,dangereux
14263,faut
14264,pas
14265,s'amuser
14266,avec
14267,et
14268,papou
14269,et
14270,mamou
14271,ils
14272,sont
14273,où
14274,papou
14275,et
14276,mamou
14277,ils
14278,sont
14279,partis
14280,t'es
14281,sûr
14282,et
14283,tonton
14284,Julien
14285,il
14286,est
14287,où
14288,non
14289,laisse
14290,non
14291,c'est
14292,pour
14293,maman
14294,oui
14295,maman
14296,elle
14297,met
14298,là
14299,elle
14300,met
14301,ça
14302,là
14303,oui
14304,tu
14305,reconnais
14306,bien
14307,mon
14308,chéri
14309,c'est
14310,bien
14311,non
14312,c'est
14313,pas
14314,mi
14315,c'est
14316,pas
14317,Naomi
14318,ça
14319,non
14320,et
14321,maman
14322,elle
14323,est
14324,où
14325,maman
14326,t'es
14327,sûr
14328,c'est
14329,maman
14330,ça
14331,tu
14332,reconnais
14333,bien
14334,c'est
14335,bien
14336,mon
14337,fils
14338,oui
14339,y
14340,a
14341,maman
14342,dessus
14343,attends
14344,doucement
14345,bon
14346,on
14347,va
14348,se
14349,doucher
14350,Adrien
14351,ça
14352,s'appelle
14353,un
14354,cheval
14355,Adrien
14356,tu
14357,l'aimes
14358,bien
14359,ton
14360,cheval
14361,Adrien
14362,on
14363,va
14364,se
14365,doucher
14366,Adrien
14367,si
14368,si
14369,quoi
14370,oui
14371,il
14372,fait
14373,comme
14374,ça
14375,le
14376,cheval
14377,vas_y
14378,allez
14379,comment
14380,tu
14381,fais
14382,hue
14383,ouh
14384,là
14385,il
14386,avance
14387,xxx
14388,comment
14389,tu
14390,dis
14391,Adrien
14392,plus
14393,vite
14394,comment
14395,il
14396,fait
14397,allez
14398,allez
14399,si
14400,si
14401,si
14402,si
14403,t'as
14404,raison
14405,on
14406,va
14407,se
14408,laver
14409,Adrien
14410,maman
14411,elle
14412,est
14413,en
14414,train
14415,de
14416,faire
14417,à
14418,manger
14419,attention
14420,c'est
14421,dangereux
14422,tu
14423,veux
14424,boire
14425,tu
14426,veux
14427,quoi
14428,mais
14429,on
14430,en
14431,a
14432,pas
14433,du
14434,pain
14435,Adrien
14436,tu
14437,veux
14438,un
14439,petit
14440,une
14441,petite
14442,Cracrotte
14443,il
14444,est
14445,parti
14446,où
14447,non
14448,il
14449,est
14450,pas
14451,à
14452,la
14453,maison
14454,regarde
14455,il
14456,est
14457,où
14458,papa
14459,il
14460,a
14461,pris
14462,le
14463,train
14464,et
14465,là
14466,comment
14467,tu
14468,dis
14469,la
14470,v
14471,comment
14472,ils
14473,elle
14474,ils
14475,ils
14476,font
14477,les
14478,pompiers
14479,et
14480,la
14481,police
14482,comment
14483,elle
14484,fait
14485,la
14486,police
14487,ah
14488,elle
14489,fait
14490,pin
14491,pon
14492,aussi
14493,ah
14494,bon
14495,il
14496,fait
14497,putch
14498,et
14499,Adrien
14500,il
14501,fait
14502,comment
14503,attends
14504,arrête
14505,t'as
14506,les
14507,mains
14508,toutes
14509,propres
14510,mon
14511,chéri
14512,et
14513,il
14514,est
14515,où
14516,papé
14517,il
14518,est
14519,où
14520,pépé
14521,oui
14522,et
14523,il
14524,est
14525,où
14526,pépé
14527,as
14528,merci
14529,mi
14530,t'as
14531,vu
14532,il
14533,dit
14534,merci
14535,Naomi
14536,oui
14537,c'est
14538,gentil
14539,attends
14540,tu
14541,veux
14542,manger
14543,Adrien
14544,t'as
14545,faim
14546,attends
14547,tiens
14548,attends
14549,ouvre
14550,la
14551,bouche
14552,c'est
14553,bon
14554,non
14555,attends
14556,Adrien
14557,c'est
14558,pas
14559,pour
14560,tout
14561,de
14562,suite
14563,maman
14564,elle
14565,a
14566,pas
14567,fini
14568,de
14569,cuisiner
14570,si
14571,on
14572,va
14573,manger
14574,t'inquiète
14575,pas
14576,oui
14577,qu'est-ce
14578,qu'elle
14579,fait
14580,comme
14581,bêtises
14582,elle
14583,t'embête
14584,ah
14585,ben
14586,alors
14587,si
14588,parce_que
14589,on
14590,va
14591,on
14592,va
14593,faire
14594,à
14595,manger
14596,maintenant
14597,tiens
14598,regarde
14599,c'est
14600,qui
14601,lui
14602,qui
14603,c'est
14604,lui
14605,comment
14606,s'appelle
14607,pourquoi
14608,non
14609,si
14610,dans
14611,le
14612,frigo
14613,y
14614,a
14615,du
14616,surimi
14617,prends
14618,du
14619,suri
14620,un
14621,bout
14622,de
14623,surimi
14624,s'il
14625,te
14626,plaît
14627,hein
14628,après
14629,tu
14630,chopes
14631,des
14632,boutons
14633,je
14634,me
14635,demande
14636,si
14637,c'est
14638,pas
14639,la
14640,charcuterie
14641,donc
14642,euh
14643,attends
14644,attends
14645,attends
14646,y
14647,a
14648,un
14649,y
14650,a
14651,du
14652,saucisson
14653,je
14654,veux
14655,lui
14656,a
14657,donner
14658,parce_que
14659,tiens
14660,regarde
14661,Adrien
14662,tu
14663,veux
14664,ça
14665,est-ce
14666,que
14667,tu
14668,veux
14669,ça
14670,tu
14671,veux
14672,est-ce
14673,que
14674,tu
14675,veux
14676,non
14677,bon
14678,maman
14679,elle
14680,range
14681,tu
14682,veux
14683,bon
14684,alors
14685,faut
14686,savoir
14687,bien
14688,tu
14689,veux
14690,descendre
14691,tu
14692,veux
14693,lui
14694,donner
14695,du
14696,chocolat
14697,oui
14698,oui
14699,oui
14700,ha
14701,ha
14702,tu
14703,vas
14704,lui
14705,chercher
14706,un
14707,livre
14708,d'accord
14709,Véro
14710,oui
14711,bravo
14712,oui
14713,Kitri
14714,non
14715,tu
14716,as
14717,joué
14718,avec
14719,les
14720,chats
14721,avec
14722,les
14723,bébés
14724,chats
14725,comment
14726,elle
14727,fait
14728,Belle
14729,oh
14730,merci
14731,Ael
14732,c'est
14733,qui
14734,alors
14735,tu
14736,nous
14737,racontes
14738,oui
14739,ah
14740,non
14741,pas
14742,les
14743,yeux
14744,les
14745,oreilles
14746,où
14747,elles
14748,sont
14749,les
14750,oreilles
14751,boum
14752,oh
14753,bah
14754,dis_donc
14755,oh
14756,tu
14757,tousses
14758,non
14759,et
14760,Pip
14761,Pip
14762,le
14763,pingouin
14764,le
14765,pingouin
14766,ouais
14767,qu'est-ce
14768,qu'il
14769,dit
14770,coucou
14771,ils
14772,font
14773,la
14774,musique
14775,et
14776,ils
14777,disent
14778,coucou
14779,coucou
14780,Pip
14781,c'est
14782,moi
14783,la
14784,grenouille
14785,elle
14786,est
14787,contente
14788,quand
14789,il
14790,pleut
14791,elle
14792,fait
14793,bravo
14794,la
14795,grenouille
14796,oui
14797,alors
14798,on
14799,va
14800,manger
14801,du
14802,poulet
14803,et
14804,de
14805,la
14806,purée
14807,attends
14808,on
14809,range
14810,les
14811,gommettes
14812,la
14813,tortue
14814,bleue
14815,le
14816,lézard
14817,le
14818,papillon
14819,attends
14820,je
14821,vais
14822,les
14823,ranger
14824,là-bas
14825,pour
14826,pas
14827,les
14828,renverser
14829,non
14830,non
14831,on
14832,va
14833,manger
14834,viens
14835,on
14836,va
14837,faire
14838,chauffer
14839,tu
14840,les
14841,mets
14842,où
14843,sur
14844,la
14845,table
14846,regarde
14847,on
14848,les
14849,on
14850,les
14851,met
14852,sur
14853,la
14854,table
14855,pour
14856,l'instant
14857,on
14858,va
14859,faire
14860,à
14861,manger
14862,la
14863,musique
14864,oui
14865,mais
14866,on
14867,mettra
14868,de
14869,la
14870,musique
14871,tout_à_l'heure
14872,d'accord
14873,xxx
14874,après
14875,on
14876,mettra
14877,la
14878,musique
14879,Omer
14880,oui
14881,l'escalier
14882,oui
14883,Omer
14884,il
14885,monte
14886,l'escalier
14887,aussi
14888,d'accord
14889,où
14890,est-ce
14891,que
14892,tu
14893,vas
14894,t'asseoir
14895,coucou
14896,tu
14897,me
14898,fais
14899,coucou
14900,dans
14901,la
14902,chaise
14903,mais
14904,dis_donc
14905,tu
14906,veux
14907,l'ouvrir
14908,tiens
14909,je
14910,te
14911,prête
14912,celle-là
14913,non
14914,allez
14915,tu
14916,viens
14917,t'asseoir
14918,à
14919,table
14920,ah
14921,ben
14922,si
14923,c'est
14924,l'ananas
14925,Arthur
14926,il
14927,fait
14928,de
14929,la
14930,musique
14931,on
14932,lit
14933,le
14934,livre
14935,tu
14936,viens
14937,t'asseoir
14938,qu'est-ce
14939,que
14940,c'est
14941,hop
14942,voilà
14943,tu
14944,le
14945,frottes
14946,il
14947,mange
14948,quoi
14949,un
14950,petit
14951,suisse
14952,c'est
14953,bon
14954,le
14955,petit
14956,suisse
14957,il
14958,fait
14959,dodo
14960,oui
14961,hum
14962,hum
14963,il
14964,mange
14965,et
14966,ça
14967,miam
14968,c'est
14969,bon
14970,c'est
14971,bon
14972,les
14973,bonbons
14974,oui
14975,hum
14976,c'est
14977,moins
14978,bon
14979,que
14980,les
14981,bonbons
14982,c'est
14983,qui
14984,regarde
14985,oui
14986,voilà
14987,fini
14988,tu
14989,veux
14990,j'aille
14991,en
14992,chercher
14993,un
14994,autre
14995,ou
14996,tu
14997,y
14998,vas
14999,oui
15000,moi
15001,j'aime
15002,bien
15003,les
15004,animaux
15005,le
15006,lapin
15007,le
15008,chien
15009,le
15010,chat
15011,c'est
15012,pas
15013,tout_à_fait
15014,une
15015,poule
15016,c'est
15017,un
15018,canari
15019,oui
15020,c'est
15021,de
15022,l'eau
15023,et
15024,dans
15025,l'eau
15026,qu'est-ce
15027,qu'il
15028,y
15029,a
15030,oui
15031,oui
15032,qu'est-ce
15033,qu'il
15034,y
15035,a
15036,chez
15037,Véro
15038,la
15039,taupe
15040,oui
15041,c'est
15042,quoi
15043,on
15044,va
15045,aller
15046,changer
15047,la
15048,couche
15049,et
15050,là
15051,oui
15052,et
15053,là
15054,non
15055,non
15056,fini
15057,regarde
15058,t'as
15059,tâché
15060,ta
15061,belle
15062,robe
15063,allez
15064,on
15065,y
15066,va
15067,tu
15068,veux
15069,emmener
15070,Fifi
15071,regarde
15072,ce-que
15073,tu
15074,fais
15075,allez
15076,viens
15077,si
15078,si
15079,si
15080,si
15081,si
15082,dis_donc
15083,ha
15084,ha
15085,ha
15086,ha
15087,je
15088,t'ai
15089,attrapée
15090,oh
15091,ouh
15092,ouh
15093,là
15094,là
15095,oh
15096,qu'est-ce
15097,que
15098,c'est
15099,ouais
15100,il
15101,est
15102,tout
15103,coquin
15104,il
15105,est
15106,coquin
15107,ouais
15108,qu'est-ce
15109,que
15110,tu
15111,veux
15112,la
15113,cave
15114,tu
15115,veux
15116,faire
15117,quoi
15118,à
15119,toi
15120,tu
15121,marches
15122,pas
15123,dedans
15124,qu'est-ce
15125,qu'il
15126,fait
15127,Arthur
15128,il
15129,est
15130,rose
15131,oui
15132,non
15133,de
15134,Brice
15135,et
15136,Anne_Laure
15137,elle
15138,mange
15139,sa
15140,maman
15141,ah
15142,bon
15143,comme
15144,dans
15145,un
15146,biberon
15147,tu
15148,t'en
15149,souviens
15150,ou
15151,pas
15152,hum
15153,hum
15154,des
15155,poupées
15156,qu'est-ce
15157,que
15158,c'est
15159,ça_y_est
15160,d'accord
15161,qu'est-ce
15162,qu'on
15163,dit
15164,merci
15165,qui
15166,merci
15167,madame
15168,vas_y
15169,tire
15170,ramasse
15171,le
15172,cahier
15173,et
15174,amène-le
15175,moi
15176,je
15177,vais
15178,t'arracher
15179,une
15180,feuille
15181,d'accord
15182,et
15183,qu'est-ce
15184,qu'il
15185,et
15186,qu'est-ce
15187,qu'y
15188,a
15189,sur
15190,sa
15191,tête
15192,et
15193,puis
15194,si_il_te_plaît
15195,je
15196,vais
15197,aller
15198,te
15199,chercher
15200,un
15201,crayon
15202,du
15203,jaune
15204,je
15205,sais
15206,pas
15207,si
15208,j'en
15209,ai
15210,du
15211,jaune
15212,hein
15213,oui
15214,où
15215,ça
15216,les
15217,les
15218,d_v_d
15219,tu
15220,veux
15221,dire
15222,tu
15223,veux
15224,voir
15225,les
15226,d_v_d
15227,qu'est-ce
15228,qu'il
15229,fait
15230,ah
15231,après
15232,on
15233,regardera
15234,après
15235,Scoubidou
15236,et
15237,qu'est-ce
15238,qu'il
15239,fait
15240,Scoubidou
15241,regarde
15242,des
15243,pommes
15244,ouais
15245,un
15246,dinosaure
15247,ça
15248,fait
15249,peur
15250,ouais
15251,c'est
15252,à
15253,Ael
15254,c'est
15255,un
15256,chien
15257,oui
15258,c'est
15259,la
15260,sorcière
15261,non
15262,la
15263,sorcière
15264,c'est
15265,Karaba
15266,attention
15267,comment
15268,ils
15269,s'appellent
15270,attention
15271,tu
15272,marches
15273,sur
15274,le
15275,c'est
15276,Zoba
15277,Zoba
15278,non
15279,là
15280,il
15281,fait
15282,du
15283,roller
15284,il
15285,roule
15286,ouais
15287,c'est
15288,qui
15289,à-côté
15290,de
15291,Petit_Ours_Brun
15292,c'est
15293,sa
15294,copine
15295,ça_y_est
15296,ça
15297,recommence
15298,les
15299,mouches
15300,c'est
15301,pas
15302,possible
15303,je
15304,vois
15305,pas
15306,celui-là
15307,le
15308,violet
15309,c'est
15310,Tincky
15311,Tincky
15312,Tincky_Winky
15313,oh
15314,le
15315,rouge
15316,tu
15317,le
15318,connais
15319,oui
15320,oui
15321,Aliyah
15322,attends
15323,y
15324,a
15325,un
15326,poil
15327,de
15328,ça
15329,doit
15330,être
15331,un
15332,poil
15333,de
15334,de
15335,Belle
15336,hum
15337,les
15338,quoi
15339,waouw
15340,allez
15341,encore
15342,et
15343,qu'est-ce
15344,qu'il
15345,a
15346,le
15347,bonhomme
15348,qu'est-ce
15349,que
15350,c'est
15351,derrière
15352,toi
15353,non
15354,l'instrument
15355,de
15356,musique
15357,regarde
15358,oui
15359,tu
15360,as
15361,trouvé
15362,un
15363,gâteau
15364,tu
15365,t'en
15366,rappelles
15367,comment
15368,il
15369,s'appelle
15370,bah
15371,après
15372,d'accord
15373,hum
15374,regarde
15375,ce-que
15376,fait
15377,Arthur
15378,regarde
15379,c'est
15380,de
15381,la
15382,colle
15383,donne
15384,mais
15385,quoi
15386,oh
15387,tu
15388,es
15389,fatiguée
15390,toi
15391,tu
15392,es
15393,sûre
15394,regarde
15395,tu
15396,écris
15397,son
15398,oeil
15399,doucement
15400,oh
15401,bah
15402,dis_donc
15403,tu
15404,colories
15405,bien
15406,hein
15407,quelle
15408,couleur
15409,qu'est-ce
15410,que
15411,tu
15412,veux
15413,hum
15414,du
15415,non
15416,tu
15417,veux
15418,pas
15419,tu
15420,veux
15421,quoi
15422,oui
15423,bah
15424,tu
15425,l'as
15426,déposé
15427,avant
15428,l'heure
15429,qu'est-ce
15430,qu'il
15431,y
15432,a
15433,c'est
15434,qui
15435,Psipsi
15436,ah
15437,oui
15438,allez
15439,fais
15440,un
15441,petit
15442,câlin
15443,qu'est-ce
15444,qu'il
15445,va
15446,regarder
15447,le
15448,docteur
15449,à
15450,quelle
15451,oreille
15452,tu
15453,as
15454,mal
15455,qu'est-ce
15456,tu
15457,veux
15458,non
15459,y
15460,en
15461,a
15462,plus
15463,des
15464,lapins
15465,y
15466,a
15467,quoi
15468,alors
15469,un
15470,petit
15471,peu
15472,de
15473,pâte
15474,à
15475,modeler
15476,sous
15477,l'ongle
15478,mais
15479,c'est
15480,pas
15481,grave
15482,on
15483,mettra
15484,des
15485,boules
15486,hum
15487,ils
15488,vont
15489,venir
15490,chez
15491,nous
15492,oui
15493,pourquoi
15494,Véro
15495,elle
15496,a
15497,grondé
15498,ah
15499,je
15500,sais
15501,pas
15502,parce
15503,qu'il
15504,est
15505,resté
15506,longtemps
15507,dans
15508,mon
15509,sac
15510,mais
15511,il
15512,est
15513,là
15514,regarde
15515,non
15516,oh
15517,bah
15518,non
15519,hein
15520,qu'est-ce
15521,qu'il
15522,y
15523,a
15524,marqué
15525,alors
15526,ouais
15527,et
15528,qu'est-ce
15529,qu'il
15530,y
15531,a
15532,en_dessous
15533,de
15534,quelle
15535,couleur
15536,oui
15537,une
15538,échelle
15539,c'est
15540,pour
15541,monter
15542,où
15543,l'échelle
15544,qui
15545,est
15546,dans
15547,ta
15548,chambre
15549,c'est
15550,pour
15551,monter
15552,où
15553,non
15554,ah
15555,et
15556,est-ce
15557,que
15558,tu
15559,as
15560,le
15561,droit
15562,tu
15563,es
15564,sûre
15565,il
15566,est
15567,content
15568,Aël
15569,quand
15570,tu
15571,montes
15572,sur
15573,son
15574,échelle
15575,hum
15576,hum
15577,oui
15578,les
15579,bulles
15580,tu
15581,veux
15582,dire
15583,les
15584,bulles
15585,dans
15586,sa
15587,lampe
15588,et
15589,puis
15590,quoi
15591,d'
15592,autre
15593,tu
15594,lui
15595,fais
15596,des
15597,câlins
15598,tu
15599,fais
15600,des
15601,câlins
15602,à
15603,Arthur
15604,hum
15605,non
15606,je
15607,pense
15608,pas
15609,qu'ils
15610,soient
15611,là
15612,Anaé
15613,qu'est-ce
15614,que
15615,c'est
15616,que
15617,ça
15618,comment
15619,ça
15620,s'appelle
15621,non
15622,oui
15623,comment
15624,elle
15625,fait
15626,la
15627,grenouille
15628,mais
15629,comme
15630,il
15631,marche
15632,plus
15633,on
15634,l'a
15635,enlevé
15636,non
15637,ne
15638,fais
15639,pas
15640,ça
15641,tu
15642,peux
15643,peut-être
15644,mettre
15645,les
15646,pommes+de+terre
15647,parce
15648,que
15649,que
15650,xxx
15651,coquin
15652,oui
15653,il
15654,fait
15655,coquin
15656,déjà
15657,ah
15658,non
15659,pas
15660,papa
15661,oui
15662,c'est
15663,aie
15664,voilà
15665,c'est
15666,ça
15667,c'est
15668,boum
15669,attention
15670,faut
15671,faire
15672,attention
15673,là
15674,on
15675,recommence
15676,ben
15677,c'est
15678,parce
15679,que
15680,il
15681,veut
15682,recommencer
15683,tu
15684,veux
15685,de
15686,l'eau
15687,ça
15688,te
15689,plaît
15690,pas
15691,de
15692,la
15693,soupe
15694,de
15695,grand-mère
15696,pour
15697,toi
15698,c'est
15699,fou
15700,ça
15701,qu'il
15702,n'
15703,aime
15704,pas
15705,cette
15706,soupe
15707,hum
15708,bon
15709,ben
15710,tu
15711,vas
15712,manger
15713,une
15714,tranche
15715,de
15716,jambon
15717,quoi
15718,à
15719,la
15720,dînette
15721,d'accord
15722,et
15723,puis
15724,oui
15725,tu
15726,as
15727,été
15728,la
15729,chercher
15730,où
15731,Juliette
15732,et
15733,elle
15734,est
15735,où
15736,l'école
15737,ouais
15738,et
15739,il
15740,y
15741,avait
15742,beaucoup
15743,d'
15744,enfants
15745,oh
15746,et
15747,toi
15748,tu
15749,vas_y
15750,aller
15751,aussi
15752,bientôt
15753,l'année
15754,prochaine
15755,ouais
15756,oui
15757,elle
15758,aussi
15759,elle
15760,t'a
15761,fait
15762,un
15763,gros
15764,bisou
15765,oui
15766,et
15767,Camille
15768,qu'est-ce
15769,qu'elle
15770,fait
15771,Camille
15772,aïe
15773,tu
15774,marches
15775,sur
15776,tes
15777,pieds
15778,Antoine
15779,ah
15780,ben
15781,oui
15782,ben
15783,arrête
15784,d'accord
15785,très
15786,bien
15787,ouïe
15788,attends
15789,on
15790,met
15791,tu
15792,mets
15793,la
15794,tétine
15795,là
15796,on
15797,t'attache
15798,ou
15799,on
15800,t'attache
15801,pas
15802,ah
15803,attends
15804,où
15805,elle
15806,est
15807,la
15808,ceinture
15809,maman
15810,elle
15811,a
15812,oublié
15813,oui
15814,dans
15815,l'autre
15816,sens
15817,oui
15818,vas_y
15819,oui
15820,en_train
15821,de
15822,chauffer
15823,non
15824,non
15825,non
15826,ça
15827,va
15828,pas
15829,être
15830,chaud
15831,et
15832,la
15833,gorge
15834,tu
15835,as
15836,mal
15837,encore
15838,à
15839,la
15840,gorge
15841,j'arrive
15842,euh
15843,il
15844,a
15845,sommeil
15846,attention
15847,non
15848,là
15849,c'est
15850,pas
15851,chaud
15852,ah
15853,ah
15854,mmh
15855,tu
15856,as
15857,mouillé
15858,où
15859,c'est
15860,pas
15861,grave
15862,ça
