,words
40493,yeah
40494,timer
40495,yeah
40496,are
40497,we
40498,having
40499,blueberries
40500,for
40501,dinner
40502,we
40503,needta
40504,cut
40505,that
40506,cheese
40507,too
40508,hello
40509,and
40510,it's
40511,kinda
40512,funny
40513,because
40514,it
40515,looks
40516,like
40517,other
40518,kids
40519,have
40520,been
40521,biting
40522,that
40523,that's
40524,pretty
40525,neato
40526,huh
40527,mkay
40528,I
40529,can
40530,eat
40531,the
40532,beans
40533,stay
40534,over
40535,here
40536,with
40537,the
40538,cupcakes
40539,uh-oh
40540,yeah
40541,I
40542,know
40543,what's
40544,that
40545,that's
40546,right
40547,sheep
40548,now
40549,you
40550,don't
40551,want
40552,that
40553,that's
40554,a
40555,whale
40556,oh
40557,that's
40558,a
40559,dolphin
40560,they
40561,might
40562,be
40563,a
40564,little
40565,bit
40566,big
40567,honey
40568,that's
40569,it
40570,pull
40571,it
40572,okay
40573,that's
40574,tuna
40575,fish
40576,and
40577,that's
40578,mashed
40579,potatoes
40580,those
40581,are
40582,sposta
40583,be
40584,green
40585,beans
40586,mhm
40587,I
40588,love
40589,pickles
40590,what's
40591,that
40592,can
40593,you
40594,say
40595,raccoon
40596,what's
40597,this
40598,no
40599,no
40600,I
40601,think
40602,it
40603,xxx
40604,hm
40605,muffin
40606,what
40607,do
40608,you
40609,have
40610,over
40611,there
40612,what
40613,can
40614,you
40615,say
40616,peas
40617,what's
40618,that
40619,you
40620,gonna
40621,put
40622,it
40623,in
40624,the
40625,cup
40626,no
40627,no
40628,no
40629,no
40630,no
40631,yeah
40632,two
40633,boots
40634,ah
40635,yeah
40636,you
40637,wanna
40638,read
40639,a
40640,book
40641,still
40642,cooking
40643,eating
40644,what
40645,is
40646,it
40647,a
40648,backpack
40649,is
40650,it's
40651,empty
40652,hug
40653,pizza
40654,yeah
40655,you
40656,saw
40657,a
40658,picture
40659,of
40660,that
40661,earlier
40662,and
40663,I
40664,think
40665,you
40666,wanted
40667,that
40668,ah
40669,come
40670,look
40671,you
40672,see
40673,any
40674,socks
40675,where
40676,does
40677,that
40678,go
40679,okay
40680,sock
40681,oh
40682,you
40683,wanna
40684,look
40685,for
40686,the
40687,other
40688,one
40689,really
40690,oh
40691,wow
40692,do
40693,you
40694,need
40695,help
40696,please
40697,can
40698,you
40699,say
40700,that
40701,on
40702,her
40703,foot
40704,okay
40705,let's
40706,see
40707,ready
40708,mommy
40709,makes
40710,cupcakes
40711,yeah
40712,sushi
40713,with
40714,the
40715,corn
40716,peanutbutter
40717,who
40718,would
40719,eat
40720,that
40721,sandwich
40722,that
40723,does
40724,look
40725,like
40726,cheese
40727,but
40728,I
40729,think
40730,its
40731,wood
40732,oh
40733,look
40734,we
40735,found
40736,more
40737,kiwi
40738,cheese
40739,and
40740,beets
40741,its
40742,all
40743,done
40744,where's
40745,the
40746,plate
40747,that's
40748,the
40749,plate
40750,no
40751,you
40752,want
40753,that
40754,one
40755,I
40756,don't
40757,know
40758,where
40759,the
40760,babys
40761,cup
40762,is
40763,Kayla
40764,say
40765,oh
40766,my
40767,goodness
40768,say
40769,cheetah
40770,ouch
40771,ouch
40772,ouch
40773,a
40774,zebra
40775,look
40776,it
40777,ate
40778,you
40779,on
40780,your
40781,arm
40782,what's
40783,this
40784,what
40785,is
40786,that
40787,let
40788,me
40789,see
40790,no
40791,that's
40792,a
40793,ostrich
40794,mhm
40795,it's
40796,not
40797,yours
40798,very
40799,good
40800,let
40801,him
40802,eat
40803,the
40804,dolphin
40805,stop
40806,being
40807,mean
40808,I
40809,can
40810,help
40811,you
40812,hm
40813,what
40814,you
40815,gonna
40816,pull
40817,his
40818,pants
40819,up
40820,no
40821,that's
40822,a
40823,muffin
40824,hm
40825,we'll
40826,hafta
40827,pretend
40828,that
40829,these
40830,are
40831,in
40832,the
40833,oven
40834,that's
40835,for
40836,cutting
40837,pizza
40838,are
40839,these
40840,gonna
40841,fit
40842,just
40843,right
40844,is
40845,there
40846,another
40847,dolly
40848,who
40849,just
40850,has
40851,her
40852,toes
40853,out
40854,well
40855,you're
40856,cooking
40857,stuff
40858,huh
40859,no
40860,and
40861,a
40862,pepper
40863,and
40864,where
40865,are
40866,the
40867,animals
40868,is
40869,that
40870,yummy
40871,oh
40872,no
40873,a
40874,book
40875,these
40876,are
40877,all
40878,squishy
40879,pot
40880,in
40881,the
40882,basket
40883,yeah
40884,I
40885,think
40886,it's
40887,egg+plant
40888,I
40889,thought
40890,the
40891,sushi
40892,was
40893,for
40894,mommy
40895,I
40896,got
40897,a
40898,cupcake
40899,those
40900,are
40901,muffins
40902,where'd
40903,swiper
40904,go
40905,here
40906,it
40907,is
40908,it's
40909,magic
40910,kicking
40911,me
40912,kitchen
40913,stuff
40914,cookie
40915,sushi
40916,ha
40917,an
40918,that's
40919,not
40920,daddy
40921,that's
40922,a
40923,bee
40924,tweet
40925,tweet
40926,tweet
40927,it's
40928,a
40929,bear
40930,come
40931,see
40932,the
40933,duck
40934,cheese
40935,cheese
40936,you
40937,gonna
40938,cook
40939,wow
40940,look
40941,at
40942,all
40943,these
40944,clothes
40945,cup
40946,of
40947,what
40948,that
40949,is
40950,the
40951,power
40952,for
40953,the
40954,microphone
40955,clothes
40956,for
40957,the
40958,doll
40959,Nemo
40960,yeah
40961,pumpkin
40962,that's
40963,not
40964,Elmo
40965,you
40966,know
40967,what
40968,a
40969,cow
40970,is
40971,too
40972,hot
40973,again
40974,oo
40975,we
40976,better
40977,blow
40978,no
40979,I
40980,think
40981,it's
40982,sposta
40983,be
40984,a
40985,pizza
40986,what's
40987,that
40988,what's
40989,this
40990,one
40991,beets
40992,are
40993,a
40994,vegetable
40995,that
40996,grows
40997,in
40998,the
40999,ground
41000,because
41001,they
41002,look
41003,a
41004,little
41005,bit
41006,shiny
41007,yes
41008,oo
41009,it
41010,could
41011,be
41012,a
41013,drum
41014,you
41015,think
41016,maybe
41017,it's
41018,a
41019,baseball
41020,bat
41021,you
41022,think
41023,it's
41024,a
41025,girl
41026,should
41027,we
41028,put
41029,some
41030,clothes
41031,on
41032,her
41033,those
41034,are
41035,crabses
41036,what
41037,hm
41038,I
41039,don't
41040,know
41041,what
41042,that
41043,word
41044,is
41045,like
41046,little
41047,bit
41048,like
41049,daddy's
41050,pajamas
41051,here
41052,go
41053,ready
41054,mm
41055,yeah
41056,okay
41057,yum
41058,wait
41059,what
41060,this
41061,is
41062,for
41063,a
41064,girl
41065,this
41066,is
41067,meat
41068,wanna
41069,feed
41070,the
41071,baby
41072,I
41073,dunno
41074,what
41075,that
41076,is
41077,those
41078,are
41079,green
41080,beans
41081,yes
41082,they
41083,are
41084,and
41085,strong
41086,not
41087,in
41088,her
41089,eyes
41090,in
41091,your
41092,mouth
41093,because
41094,do
41095,you
41096,put
41097,food
41098,in
41099,your
41100,eyes
41101,those
41102,look
41103,like
41104,screws
41105,or
41106,screws
41107,that
41108,you
41109,screw
41110,in
41111,to
41112,wood
41113,do
41114,you
41115,want
41116,do
41117,you
41118,want
41119,the
41120,ocean
41121,do
41122,you
41123,wanna
41124,put
41125,some
41126,animals
41127,here
41128,let's
41129,make
41130,a
41131,space
41132,you
41133,want
41134,it
41135,right
41136,there
41137,everywhere
41138,I
41139,don't
41140,know
41141,turn
41142,around
41143,please
41144,no
41145,I
41146,don't
41147,know
41148,if
41149,there
41150,is
41151,a
41152,fork
41153,buddy
41154,because
41155,it's
41156,just
41157,for
41158,pretend
41159,that
41160,would
41161,be
41162,a
41163,little
41164,strange
41165,because
41166,it's
41167,a
41168,spoon
41169,right
41170,what
41171,is
41172,it
41173,okay
41174,okay
41175,let's
41176,take
41177,the
41178,Uggs
41179,off
41180,of
41181,daddy
41182,no
41183,he's
41184,not
41185,crying
41186,he
41187,doesn't
41188,okay
41189,why
41190,is
41191,he
41192,sad
41193,what
41194,do
41195,you
41196,think
41197,aw
41198,good_night
41199,baby
41200,oh
41201,are
41202,you
41203,gonna
41204,read
41205,I
41206,don't
41207,think
41208,it
41209,really
41210,tastes
41211,like
41212,ice+cream
41213,no
41214,oh
41215,the
41216,baby
41217,needs
41218,some
41219,water
41220,baby
41221,wants
41222,some
41223,corn
41224,that's
41225,a
41226,rib
41227,is
41228,it
41229,my
41230,birthday
41231,a
41232,cutter
41233,oh
41234,you're
41235,gonna
41236,cut
41237,that
41238,what
41239,does
41240,it
41241,smell
41242,like
41243,does
41244,it
41245,those
41246,look
41247,like
41248,beets
41249,to
41250,me
41251,okay
41252,you
41253,don't
41254,want
41255,it
41256,to
41257,be
41258,hot
41259,I'll
41260,just
41261,hold
41262,it
41263,in
41264,my
41265,hand
41266,or
41267,are
41268,you
41269,all
41270,done
41271,you
41272,think
41273,that
41274,you
41275,are
41276,all
41277,done
41278,okay
41279,where'd
41280,the
41281,cupcakes
41282,go
41283,it
41284,doesn't
41285,open
41286,can
41287,you
41288,do
41289,this
41290,one
41291,put
41292,her
41293,foot
41294,in
41295,the
41296,shoe
41297,where
41298,do
41299,you
41300,think
41301,they'd
41302,go
41303,and
41304,the
41305,horse
41306,says
41307,nay
41308,where's
41309,the
41310,cow
41311,the
41312,sheep
41313,says
41314,baa
41315,does
41316,that
41317,go
41318,with
41319,that
41320,set
41321,this
41322,goes
41323,the
41324,other
41325,way
41326,the
41327,zoo
41328,can
41329,you
41330,put
41331,this
41332,on
41333,her
41334,here
41335,we
41336,go
41337,you
41338,don't
41339,like
41340,it
41341,opened
41342,up
41343,mirror
41344,I
41345,don't
41346,know
41347,if
41348,there's
41349,a
41350,mirror
41351,around
41352,here
41353,but
41354,you
41355,could
41356,use
41357,this
41358,like
41359,a
41360,mirror
41361,because
41362,you
41363,can
41364,see
41365,into
41366,it
41367,you
41368,gonna
41369,play
41370,with
41371,the
41372,toys
41373,I'll
41374,sit
41375,down
41376,with
41377,you
41378,can
41379,you
41380,turn
41381,this
41382,way
41383,so
41384,they
41385,can
41386,see
41387,what
41388,you're
41389,playing
41390,with
41391,it's
41392,on
41393,your
41394,head
41395,look
41396,at
41397,all
41398,the
41399,stuff
41400,for
41401,you
41402,to
41403,play
41404,with
41405,eh
41406,that's
41407,right
41408,look
41409,at
41410,how
41411,cool
41412,this
41413,peacock
41414,is
41415,Fae
41416,okay
41417,we
41418,can
41419,play
41420,with
41421,whatever
41422,you
41423,wanna
41424,play
41425,with
41426,Fae
41427,you
41428,wanna
41429,make
41430,duck
41431,that's
41432,true
41433,it
41434,is
41435,a
41436,cookie
41437,what
41438,do
41439,ya
41440,got
41441,here
41442,yeah
41443,it's
41444,a
41445,cone
41446,that's
41447,right
41448,yummy
41449,and
41450,another
41451,spoon
41452,it's
41453,a
41454,bottle
41455,these
41456,are
41457,scary
41458,looking
41459,these
41460,beans
41461,and
41462,a
41463,cookie
41464,the
41465,basket
41466,mm
41467,ice
41468,cream
41469,okay
41470,it's
41471,a
41472,duck
41473,this
41474,is
41475,pretend
41476,make
41477,your
41478,bird
41479,fly
41480,uhhuh
41481,that
41482,looks
41483,like
41484,it's
41485,a
41486,beaver
41487,that's
41488,a
41489,panda
41490,I
41491,don't
41492,know
41493,if
41494,there's
41495,a
41496,horsie
41497,what's
41498,that
41499,do
41500,you
41501,like
41502,that
41503,well
41504,we'll
41505,just
41506,pretend
41507,it's
41508,put
41509,together
41510,ice+cream
41511,cone
41512,that's
41513,a
41514,kiwi
41515,shoes
41516,go
41517,with
41518,the
41519,doll
41520,babies
41521,moon
41522,it
41523,comes
41524,out
41525,yep
41526,when
41527,it's
41528,time
41529,to
41530,go
41531,to
41532,sleep
41533,yeah
41534,moon
41535,there's
41536,the
41537,cone
41538,do
41539,those
41540,two
41541,shoes
41542,go
41543,together
41544,is
41545,there
41546,an
41547,is
41548,do
41549,they
41550,go
41551,together
41552,all
41553,the
41554,shoes
41555,are
41556,gonna
41557,go
41558,together
41559,you
41560,want
41561,Mommy
41562,to
41563,count
41564,four
41565,oh
41566,you're
41567,pretending
41568,to
41569,eat
41570,the
41571,ice+cream
41572,what
41573,corn
41574,on
41575,the
41576,cob
41577,whoops
41578,can
41579,you
41580,use
41581,your
41582,spoon
41583,to
41584,eat
41585,it
41586,kiwi
41587,oh
41588,and
41589,that's
41590,a
41591,porkchop
41592,what
41593,does
41594,that
41595,look
41596,like
41597,what
41598,do
41599,you
41600,think
41601,it's
41602,red
41603,isn't
41604,it
41605,hot
41606,pepper
41607,good
41608,the
41609,um
41610,shed
41611,and
41612,the
41613,wasp
41614,same
41615,colors
41616,there's
41617,his
41618,wings
41619,the
41620,baby
41621,xxx
41622,xxx
41623,shoes
41624,some
41625,pizza
41626,pizza
41627,the
41628,ice
41629,cream's
41630,all
41631,finished
41632,that's
41633,vegetable
41634,soup
41635,that's
41636,what
41637,we
41638,have
41639,xxx
41640,it's
41641,a
41642,pizza
41643,slice
41644,they
41645,don't
41646,have
41647,a
41648,pacifier
41649,xxx
41650,tip
41651,it
41652,in
41653,the
41654,casserole
41655,now
41656,it's
41657,cooked
41658,what
41659,are
41660,you
41661,looking
41662,for
41663,xxx
41664,is
41665,it
41666,blow
41667,on
41668,it
41669,is
41670,it
41671,there's
41672,no
41673,ice
41674,cream
41675,what's
41676,that
41677,see
41678,the
41679,crescent
41680,moon
41681,I
41682,can't
41683,open
41684,it
41685,it's
41686,not
41687,a
41688,real
41689,soda
41690,yeah
41691,it's
41692,a
41693,screw
41694,look
41695,a
41696,doll
41697,are
41698,you
41699,making
41700,dinner
41701,the
41702,we're
41703,gonna
41704,put
41705,it
41706,in
41707,the
41708,pot
41709,let's
41710,put
41711,that
41712,in
41713,your
41714,pot
41715,is
41716,this
41717,juice
41718,yeah
41719,some
41720,juice
41721,here
41722,I'll
41723,line
41724,them
41725,all
41726,up
41727,for
41728,you
41729,what's
41730,this
41731,one
41732,is
41733,it
41734,a
41735,cat
41736,is
41737,it
41738,a
41739,dog
41740,all
41741,those
41742,things
41743,orange
41744,juice
41745,hey
41746,Nyla
41747,look
41748,I
41749,have
41750,a
41751,new
41752,baby
41753,hug
41754,my
41755,baby
41756,no
41757,it's
41758,not
41759,a
41760,phone
41761,this
41762,one's
41763,a
41764,counting
41765,one
41766,I
41767,don't
41768,want
41769,you
41770,to
41771,put
41772,that
41773,in
41774,your
41775,mouth
41776,no
41777,no
41778,no
41779,is
41780,it
41781,the
41782,cheese
41783,you
41784,gonna
41785,stick
41786,it
41787,in
41788,there
41789,mushroom
41790,what's
41791,that
41792,what
41793,should
41794,we
41795,put
41796,remember
41797,how
41798,we
41799,use
41800,a
41801,rolling
41802,pin
41803,there
41804,you
41805,go
41806,that
41807,looks
41808,like
41809,peanut
41810,butter
41811,you
41812,gonna
41813,put
41814,it
41815,in
41816,the
41817,in
41818,the
41819,shopping
41820,basket
41821,running
41822,out
41823,of
41824,room
41825,in
41826,there
41827,should
41828,we
41829,put
41830,our
41831,food
41832,in
41833,the
41834,basket
41835,yeah
41836,oh
41837,cake
41838,yeah
41839,you
41840,put
41841,the
41842,cake
41843,in
41844,what
41845,do
41846,these
41847,do
41848,you
41849,gonna
41850,cut
41851,the
41852,cheese
41853,you
41854,wanna
41855,take
41856,a
41857,bite
41858,yeah
41859,yeah
41860,mhm
41861,you
41862,gonna
41863,cut
41864,the
41865,mashed
41866,potatoes
41867,pickles
41868,ah
41869,those
41870,are
41871,green
41872,beans
41873,cupcake
41874,hot
41875,dog
41876,where
41877,should
41878,the
41879,zebra
41880,go
41881,do
41882,you
41883,know
41884,who
41885,I'm
41886,bringing
41887,to
41888,the
41889,zoo
41890,can
41891,he
41892,come
41893,to
41894,the
41895,zoo
41896,they
41897,can
41898,eat
41899,sushi
41900,okay
41901,there's
41902,a
41903,goose
41904,at
41905,the
41906,farm
41907,he
41908,can
41909,go
41910,to
41911,the
41912,zoo
41913,no
41914,ya
41915,need
41916,me
41917,to
41918,hold
41919,her
41920,or
41921,you
41922,got
41923,it
41924,can
41925,you
41926,fix
41927,it
41928,now
41929,what
41930,are
41931,ya
41932,gonna
41933,try
41934,and
41935,put
41936,on
41937,her
41938,feet
41939,do
41940,you
41941,see
41942,the
41943,other
41944,one
41945,though
41946,yes
41947,it's
41948,a
41949,kiwi
41950,oh
41951,more
41952,cheese
41953,napkin
41954,I
41955,didn't
41956,realize
41957,that
41958,that's
41959,a
41960,moose
41961,goose
41962,neat
41963,can
41964,you
41965,say
41966,lobster
41967,oh
41968,is
41969,it
41970,mkay
41971,I
41972,think
41973,I'm
41974,gonna
41975,have
41976,some
41977,juice
41978,woah
41979,oh
41980,it's
41981,too
41982,hot
41983,yeah
41984,I
41985,know
41986,it's
41987,hot
41988,oh
41989,my
41990,gosh
41991,yeah
41992,that
41993,was
41994,neat
41995,good
41996,there
41997,all
41998,yours
41999,I
42000,think
42001,it's
42002,sposta
42003,be
42004,mashed
42005,potatoes
42006,but
42007,you
42008,know
42009,what
42010,it
42011,kinda
42012,does
42013,look
42014,like
42015,an
42016,ice+cream
42017,cone
42018,like
42019,that
42020,doesn't
42021,it
42022,mm
42023,ice+cream
42024,that's
42025,right
42026,mhm
42027,all
42028,gone
42029,how
42030,many
42031,how
42032,many
42033,are
42034,you
42035,sure
42036,I
42037,don't
42038,think
42039,so
42040,cook
42041,where
42042,is
42043,you
42044,were
42045,cooking
42046,the
42047,penguin
42048,right
42049,cook
42050,yeah
42051,you
42052,like
42053,sushi
42054,don't
42055,you
42056,mhm
42057,sushi
42058,how
42059,many
42060,sushis
42061,are
42062,there
42063,count
42064,what're
42065,you
42066,doing
42067,with
42068,them
42069,moo
42070,here
42071,you
42072,go
42073,are
42074,you
42075,pretending
42076,yeah
42077,how
42078,many
42079,three
42080,mhm
42081,mhm
42082,you
42083,silly
42084,girl
42085,pie
42086,what's
42087,that
42088,pizza
42089,yeah
42090,it
42091,does
42092,feel
42093,awfully
42094,real
42095,actually
42096,what
42097,two
42098,cheeses
42099,what
42100,are
42101,you
42102,playing
42103,with
42104,honey
42105,what're
42106,you
42107,gonna
42108,do
42109,with
42110,those
42111,now
42112,who's
42113,this
42114,yeah
42115,it
42116,rings
42117,mm
42118,chocolate
42119,are
42120,you
42121,gonna
42122,share
42123,them
42124,why
42125,not
42126,who
42127,do
42128,they
42129,go
42130,to
42131,your
42132,feet
42133,aren't
42134,that
42135,little
42136,those
42137,are
42138,cupcakes
42139,where's
42140,the
42141,sushi
42142,is
42143,it
42144,yummy
42145,cupcakes
42146,what
42147,have
42148,you
